event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
NFLX_2024Q3_earnings,earnings_sp500_2016_2025,NFLX,2024-07-22,earnings,up,neutral,False,2.22,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
QCOM_2024Q3_earnings,earnings_sp500_2016_2025,QCOM,2024-07-22,earnings,up,neutral,False,4.67,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
V_2024Q3_earnings,earnings_sp500_2016_2025,V,2024-07-22,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BLK_2024Q3_earnings,earnings_sp500_2016_2025,BLK,2024-07-23,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CSCO_2024Q3_earnings,earnings_sp500_2016_2025,CSCO,2024-07-23,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LRCX_2024Q3_earnings,earnings_sp500_2016_2025,LRCX,2024-07-23,earnings,down,down,True,0.41,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ZM_2024Q3_earnings,earnings_sp500_2016_2025,ZM,2024-07-23,earnings,up,neutral,False,1.32,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
BA_2024Q3_earnings,earnings_sp500_2016_2025,BA,2024-07-24,earnings,down,down,True,0.79,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CVX_2024Q3_earnings,earnings_sp500_2016_2025,CVX,2024-07-24,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DOCU_2024Q3_earnings,earnings_sp500_2016_2025,DOCU,2024-07-24,earnings,down,down,True,0.95,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ROKU_2024Q3_earnings,earnings_sp500_2016_2025,ROKU,2024-07-24,earnings,down,down,True,2.41,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SHOP_2024Q3_earnings,earnings_sp500_2016_2025,SHOP,2024-07-24,earnings,down,down,True,1.25,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VRTX_2024Q3_earnings,earnings_sp500_2016_2025,VRTX,2024-07-24,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
XOM_2024Q3_earnings,earnings_sp500_2016_2025,XOM,2024-07-24,earnings,up,neutral,False,1.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CMCSA_2024Q4_earnings,earnings_sp500_2016_2025,CMCSA,2024-10-05,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ISRG_2024Q4_earnings,earnings_sp500_2016_2025,ISRG,2024-10-05,earnings,down,down,True,4.49,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MA_2024Q4_earnings,earnings_sp500_2016_2025,MA,2024-10-05,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BRK.B_2024Q4_earnings,earnings_sp500_2016_2025,BRK.B,2024-10-06,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2024Q4_earnings,earnings_sp500_2016_2025,DHR,2024-10-06,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
INTC_2024Q4_earnings,earnings_sp500_2016_2025,INTC,2024-10-06,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
JNJ_2024Q4_earnings,earnings_sp500_2016_2025,JNJ,2024-10-06,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PANW_2024Q4_earnings,earnings_sp500_2016_2025,PANW,2024-10-06,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
QCOM_2024Q4_earnings,earnings_sp500_2016_2025,QCOM,2024-10-06,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMAT_2024Q4_earnings,earnings_sp500_2016_2025,AMAT,2024-10-07,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AVGO_2024Q4_earnings,earnings_sp500_2016_2025,AVGO,2024-10-07,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DOCU_2024Q4_earnings,earnings_sp500_2016_2025,DOCU,2024-10-07,earnings,down,down,True,0.38,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SQ_2024Q4_earnings,earnings_sp500_2016_2025,SQ,2024-10-07,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
VRTX_2024Q4_earnings,earnings_sp500_2016_2025,VRTX,2024-10-07,earnings,down,down,True,0.34,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DIS_2024Q4_earnings,earnings_sp500_2016_2025,DIS,2024-10-08,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SPGI_2024Q4_earnings,earnings_sp500_2016_2025,SPGI,2024-10-08,earnings,up,neutral,False,2.34,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ABBV_2024Q4_earnings,earnings_sp500_2016_2025,ABBV,2024-10-09,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COIN_2024Q4_earnings,earnings_sp500_2016_2025,COIN,2024-10-09,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2024Q4_earnings,earnings_sp500_2016_2025,PG,2024-10-09,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CAT_2024Q4_earnings,earnings_sp500_2016_2025,CAT,2024-10-10,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GE_2024Q4_earnings,earnings_sp500_2016_2025,GE,2024-10-10,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GS_2024Q4_earnings,earnings_sp500_2016_2025,GS,2024-10-10,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HON_2024Q4_earnings,earnings_sp500_2016_2025,HON,2024-10-10,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2024Q4_earnings,earnings_sp500_2016_2025,PM,2024-10-10,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
RTX_2024Q4_earnings,earnings_sp500_2016_2025,RTX,2024-10-10,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNPS_2024Q4_earnings,earnings_sp500_2016_2025,SNPS,2024-10-10,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UNP_2024Q4_earnings,earnings_sp500_2016_2025,UNP,2024-10-10,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MCD_2024Q4_earnings,earnings_sp500_2016_2025,MCD,2024-10-11,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TSLA_2024Q4_earnings,earnings_sp500_2016_2025,TSLA,2024-10-11,earnings,down,down,True,2.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UNH_2024Q4_earnings,earnings_sp500_2016_2025,UNH,2024-10-11,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CDNS_2024Q4_earnings,earnings_sp500_2016_2025,CDNS,2024-10-12,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BA_2024Q4_earnings,earnings_sp500_2016_2025,BA,2024-10-13,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MDT_2024Q4_earnings,earnings_sp500_2016_2025,MDT,2024-10-13,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2024Q4_earnings,earnings_sp500_2016_2025,NFLX,2024-10-13,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BLK_2024Q4_earnings,earnings_sp500_2016_2025,BLK,2024-10-14,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2024Q4_earnings,earnings_sp500_2016_2025,IBM,2024-10-14,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PEP_2024Q4_earnings,earnings_sp500_2016_2025,PEP,2024-10-14,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TMO_2024Q4_earnings,earnings_sp500_2016_2025,TMO,2024-10-14,earnings,up,neutral,False,1.14,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TXN_2024Q4_earnings,earnings_sp500_2016_2025,TXN,2024-10-14,earnings,up,neutral,False,1.72,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
WMT_2024Q4_earnings,earnings_sp500_2016_2025,WMT,2024-10-14,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
XOM_2024Q4_earnings,earnings_sp500_2016_2025,XOM,2024-10-14,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AAPL_2024Q4_earnings,earnings_sp500_2016_2025,AAPL,2024-10-15,earnings,up,neutral,False,1.09,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ADBE_2024Q4_earnings,earnings_sp500_2016_2025,ADBE,2024-10-15,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CRM_2024Q4_earnings,earnings_sp500_2016_2025,CRM,2024-10-15,earnings,down,down,True,0.26,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HD_2024Q4_earnings,earnings_sp500_2016_2025,HD,2024-10-15,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LOW_2024Q4_earnings,earnings_sp500_2016_2025,LOW,2024-10-15,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MRK_2024Q4_earnings,earnings_sp500_2016_2025,MRK,2024-10-15,earnings,up,neutral,False,1.67,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PYPL_2024Q4_earnings,earnings_sp500_2016_2025,PYPL,2024-10-15,earnings,down,down,True,0.32,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UBER_2024Q4_earnings,earnings_sp500_2016_2025,UBER,2024-10-15,earnings,down,down,True,0.47,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
V_2024Q4_earnings,earnings_sp500_2016_2025,V,2024-10-15,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNAP_2024Q4_earnings,earnings_sp500_2016_2025,SNAP,2024-10-16,earnings,down,down,True,0.59,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABT_2024Q4_earnings,earnings_sp500_2016_2025,ABT,2024-10-17,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WFC_2024Q4_earnings,earnings_sp500_2016_2025,WFC,2024-10-17,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABNB_2024Q4_earnings,earnings_sp500_2016_2025,ABNB,2024-10-18,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GILD_2024Q4_earnings,earnings_sp500_2016_2025,GILD,2024-10-18,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JPM_2024Q4_earnings,earnings_sp500_2016_2025,JPM,2024-10-18,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMD_2024Q4_earnings,earnings_sp500_2016_2025,AMD,2024-10-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMZN_2024Q4_earnings,earnings_sp500_2016_2025,AMZN,2024-10-19,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MSFT_2024Q4_earnings,earnings_sp500_2016_2025,MSFT,2024-10-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ROKU_2024Q4_earnings,earnings_sp500_2016_2025,ROKU,2024-10-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SBUX_2024Q4_earnings,earnings_sp500_2016_2025,SBUX,2024-10-19,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SHOP_2024Q4_earnings,earnings_sp500_2016_2025,SHOP,2024-10-19,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BKNG_2024Q4_earnings,earnings_sp500_2016_2025,BKNG,2024-10-20,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CVX_2024Q4_earnings,earnings_sp500_2016_2025,CVX,2024-10-20,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GOOGL_2024Q4_earnings,earnings_sp500_2016_2025,GOOGL,2024-10-20,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
KO_2024Q4_earnings,earnings_sp500_2016_2025,KO,2024-10-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LRCX_2024Q4_earnings,earnings_sp500_2016_2025,LRCX,2024-10-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NVDA_2024Q4_earnings,earnings_sp500_2016_2025,NVDA,2024-10-21,earnings,up,neutral,False,4.11,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
REGN_2024Q4_earnings,earnings_sp500_2016_2025,REGN,2024-10-21,earnings,down,down,True,0.52,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AXP_2024Q4_earnings,earnings_sp500_2016_2025,AXP,2024-10-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CSCO_2024Q4_earnings,earnings_sp500_2016_2025,CSCO,2024-10-23,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NKE_2024Q4_earnings,earnings_sp500_2016_2025,NKE,2024-10-23,earnings,down,down,True,0.39,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2024Q4_earnings,earnings_sp500_2016_2025,VZ,2024-10-23,earnings,up,neutral,False,3.26,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ACN_2024Q4_earnings,earnings_sp500_2016_2025,ACN,2024-10-24,earnings,down,down,True,0.4,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADI_2024Q4_earnings,earnings_sp500_2016_2025,ADI,2024-10-24,earnings,up,neutral,False,1.24,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
COST_2024Q4_earnings,earnings_sp500_2016_2025,COST,2024-10-24,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
META_2024Q4_earnings,earnings_sp500_2016_2025,META,2024-10-24,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MS_2024Q4_earnings,earnings_sp500_2016_2025,MS,2024-10-24,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ZM_2024Q4_earnings,earnings_sp500_2016_2025,ZM,2024-10-24,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2025Q1_earnings,earnings_sp500_2016_2025,BA,2025-01-05,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2025Q1_earnings,earnings_sp500_2016_2025,MRK,2025-01-05,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MSFT_2025Q1_earnings,earnings_sp500_2016_2025,MSFT,2025-01-05,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BRK.B_2025Q1_earnings,earnings_sp500_2016_2025,BRK.B,2025-01-06,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NVDA_2025Q1_earnings,earnings_sp500_2016_2025,NVDA,2025-01-06,earnings,up,neutral,False,3.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SNAP_2025Q1_earnings,earnings_sp500_2016_2025,SNAP,2025-01-06,earnings,up,neutral,False,4.97,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TXN_2025Q1_earnings,earnings_sp500_2016_2025,TXN,2025-01-06,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UPS_2025Q1_earnings,earnings_sp500_2016_2025,UPS,2025-01-06,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ZM_2025Q1_earnings,earnings_sp500_2016_2025,ZM,2025-01-06,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CVX_2025Q1_earnings,earnings_sp500_2016_2025,CVX,2025-01-07,earnings,up,neutral,False,1.57,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
GOOGL_2025Q1_earnings,earnings_sp500_2016_2025,GOOGL,2025-01-07,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LOW_2025Q1_earnings,earnings_sp500_2016_2025,LOW,2025-01-07,earnings,down,down,True,0.29,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MCD_2025Q1_earnings,earnings_sp500_2016_2025,MCD,2025-01-07,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
QCOM_2025Q1_earnings,earnings_sp500_2016_2025,QCOM,2025-01-07,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WFC_2025Q1_earnings,earnings_sp500_2016_2025,WFC,2025-01-07,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DOCU_2025Q1_earnings,earnings_sp500_2016_2025,DOCU,2025-01-08,earnings,up,neutral,False,1.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
